The  Key  Concepts  Guidelines  express  that  an  organisation  should                                                           ,NA
“implement robust policies and procedures for ensuring appropriate levels of                                                      ,NA
17                                                                                                                                ,Remove
"PDPC,  Guide  to  Preventing  Accidental  Disclosure  When  Processing  and  Sending"                                            ,NA
"Personal Data (20 January 2017), at [2.2]."                                                                                      ,NA
"PDPC, Guide to Data Protection Impact Assessment (1 November 2017), at [7.2]."                                                   ,NA
"PDPC, Guide to Securing Personal Data in Electronic Medium (revised on 20 January"                                               ,NA
"2017), at [5.2]."                                                                                                                ,NA
"PDPC, Guide to Securing Personal Data in Electronic Medium (revised on 20 January"                                               ,NA
"2017), at [17.7]."                                                                                                               ,NA
18                                                                                                                                ,Remove
19                                                                                                                                ,Remove
20                                                                                                                                ,Remove
15                                                                                                                                ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
security for personal data of varying levels of sensitivity”.21 As set out in the                                                 ,NA
Commission’s Guide to Preventing Accidental Disclosure When Processing and                                                        ,NA
"Sending Personal Data, “[d]ocuments or communications that contain sensitive"                                                    ,NA
personal data should be processed…with particular care” (emphasis added).22                                                       ,NA
53                                                                                                                                ,Remove
The Key Concepts Guidelines goes on to state that (at [8.12]):                                                                    ,NA
“…given that there is generally greater sensitivity surrounding                                                                   ,NA
"the treatment of minors, it may be prudent for organisations to"                                                                 ,NA
"consider  putting  in  place  relevant  precautions,  if  they  are  (or"                                                        ,NA
"expect to be) collecting, using or disclosing personal data about"                                                               ,NA
"minors.  For  example,  organisations  that  provide  services"                                                                  ,NA
targeted at minors could state terms and conditions in language                                                                   ,NA
"that is readily understandable by minors, or use pictures and"                                                                   ,NA
other visual aids to make such terms and conditions easier to                                                                     ,NA
understand.  Other  good  practices  could  include  placing                                                                      ,NA
"additional  safeguards  against  unauthorized  disclosure  of,  or"                                                              ,NA
"to,  personal  data  of  minors,  or"                                                                                            ,NA
unauthorized  access                                                                                                              ,NA
"anonymising personal data of minors before disclosure, where"                                                                    ,NA
feasible.”                                                                                                                        ,NA
54                                                                                                                                ,Remove
"In this regard, the Commissioner agrees with the OPC that, in the context"                                                       ,NA
"of  children’s  personal  data,  safeguards  that  are  implemented  must  be"                                                   ,NA
“commensurate with the amount and potential sensitivity of the information at                                                     ,NA
"risk” and if the appropriate safeguards are not implemented, this “could, in the"                                                ,NA
"wrong hands, put children at unnecessary risk of harm”.23 In that case, the OPC"                                                 ,NA
"found  that  the  personal  data  of  approximately  316,000  Canadian  children,  in"                                           ,NA
"addition to approximately 237,000 Canadian adults, that were in the possession"                                                  ,NA
21                                                                                                                                ,Remove
22                                                                                                                                ,Remove
Key Concepts Guidelines at [17.3].                                                                                                ,NA
"PDPC,  Guide  to  Preventing  Accidental  Disclosure  When  Processing  and  Sending"                                            ,NA
"Personal Data (20 January 2017), at [2.2]."                                                                                      ,NA
PIPEDA  Report  of  Findings  #2018-001:  Connected  toy  manufacturer  improves                                                  ,NA
safeguards  to  adequately  protect  children’s  information  (8  January  2018)  at                                              ,NA
<https://www.priv.gc.ca/en/opc-actions-and-decisions/investigations/investigations-                                               ,NA
into-businesses/2018/pipeda-2018-001/> at Overview.                                                                               ,NA
23                                                                                                                                ,Remove
16                                                                                                                                ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
of  a  toy  manufacturer  had  been  compromised  as  the  organisational  and                                                    ,NA
technological safeguards that were implemented at the time of the data breach                                                     ,NA
incident were not commensurate with the amount and potential sensitivity of the                                                   ,NA
personal data.                                                                                                                    ,NA
"55  When  it  comes  to  the  protection  of  “sensitive”  personal  data,  the"                                                 ,NA
Organisation had failed to take extra precautions to guard against and prevent                                                    ,NA
"unauthorised  disclosures  of  personal  data,  and  failed  to  ensure  a  relatively"                                          ,NA
"higher standard of protection of personal data under the PDPA. At a minimum,"                                                    ,NA
"the  Organisation  ought  to  have  ensured  that  its  staff  in  charge  of  creating,"                                        ,NA
processing and converting the Excel spreadsheets were given proper and regular                                                    ,NA
training  to  equip  them  with  the  knowledge  to  utilise  the  correct  function  to                                          ,NA
convert  the  Excel  spreadsheets  into  PDF  documents  that  were  routinely                                                    ,NA
published on the Organisation’s website.                                                                                          ,NA
56                                                                                                                                ,Remove
Not  only  did  the  Organisation  fail  to  develop  and  implement  the                                                         ,NA
appropriate security arrangements upon the PDPA coming into full force on 2                                                       ,NA
"July 2014, this failure had carried on well after 2 July 2014. Considering how"                                                  ,NA
there  were  two  other  instances  where  the  Organisation  had  uploaded  the                                                  ,NA
"personal data of students in the same manner, specifically for the 2015 and 2016"                                                ,NA
"Championships, the Organisation’s prolonged failure to develop and implement"                                                    ,NA
"reasonable security measures (for instance, in the form of proper and regular"                                                   ,NA
staff training to equip staff with the knowledge to use the right Microsoft Excel                                                 ,NA
feature)  to  protect  the  personal  data  is  also  taken  into  consideration  in  this                                        ,NA
decision.                                                                                                                         ,NA
57                                                                                                                                ,Remove
Given the absence of any security arrangements to protect personal data                                                           ,NA
"in its possession against unauthorised disclosure, the Commissioner finds that"                                                  ,NA
the Organisation has contravened section 24 of the PDPA.                                                                          ,NA
17                                                                                                                                ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
Directions                                                                                                                        ,NA
58                                                                                                                                ,Remove
"Having found that the Organisation is in breach of sections 11, 12 and"                                                          ,NA
"24 of the PDPA, the Commissioner is empowered under section 29 of the PDPA"                                                      ,NA
to give the Organisation such directions as he deems fit to ensure compliance                                                     ,NA
with the PDPA.                                                                                                                    ,NA
59                                                                                                                                ,Remove
In assessing the breach and determining the directions to be imposed on                                                           ,NA
"the Organisation, the Commissioner took into account, as a mitigating factor,"                                                   ,NA
the Organisation’s prompt remedial actions to rectify and prevent the recurrence                                                  ,NA
of the data breach.                                                                                                               ,NA
the Organisation showed a lack of awareness of its obligations                                                                    ,NA
The  Commissioner  also  took  into  account  the  following  aggravating                                                         ,NA
60                                                                                                                                ,Remove
factors:                                                                                                                          ,NA
(a)                                                                                                                               ,Remove
the  personal  data  disclosed  involved  the  NRIC  numbers  of                                                                  ,NA
"minors,  which  constitute  personal  data  of  a  sensitive  nature,  and  the"                                                 ,NA
disclosure of which could cause substantial actual or potential harm to                                                           ,NA
the students;                                                                                                                     ,NA
(b)                                                                                                                               ,Remove
under the PDPA; and                                                                                                               ,NA
(c)                                                                                                                               ,Remove
the Organisation caused quite some delays in the investigation                                                                    ,NA
process. Despite the approval of an extension of time for responding to                                                           ,NA
the  Commission’s  Notice  to  Require  Production  of  Documents  and                                                            ,NA
"Information  issued  under  the  Ninth  Schedule  of  the  PDPA,  the"                                                           ,NA
Organisation only responded after the Commission had sent subsequent                                                              ,NA
"reminders requesting for the Organisation’s response, and only after the"                                                        ,NA
President of the Organisation was copied in one of such email reminders.                                                          ,NA
18                                                                                                                                ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
61                                                                                                                                ,Remove
The Commissioner has also reviewed the representations made by the                                                                ,NA
"Organisation seeking a reduction in the financial penalty imposed, a summary"                                                    ,NA
of which follows:                                                                                                                 ,NA
(a)                                                                                                                               ,Remove
The Organisation is a small registered charity with a thin budget;                                                                ,NA
(b)                                                                                                                               ,Remove
The Organisation did not appoint a Data Protection Officer and                                                                    ,NA
as  such  were  unaware  of  the  requirement  to  have  a  Data  Protection                                                      ,NA
Policy;                                                                                                                           ,NA
(c)                                                                                                                               ,Remove
(d)                                                                                                                               ,Remove
data could be seen on its website;                                                                                                ,NA
(e)                                                                                                                               ,Remove
The Organisation acknowledged the unauthorized disclosure of                                                                      ,NA
782 students but that there is no specific information to suggest that the                                                        ,NA
data of the students involved in the 2015 and 2016 tournaments had been                                                           ,NA
similarly disclosed;                                                                                                              ,NA
(f)                                                                                                                               ,Remove
The  delay  was  caused  by  their  surprise  at  the  lapse  and  their                                                          ,NA
need  to  obtain  external  advise  as  well  as  the  Organisation’s  internal                                                   ,NA
approval process to respond to the PDPC;                                                                                          ,NA
The Organisation took immediate remedial action;                                                                                  ,NA
The breach was due to inadvertence and ignorance that the NRIC                                                                    ,NA
62                                                                                                                                ,Remove
It should be noted that the Commissioner had already taken (c) above                                                              ,NA
into  consideration  in  determining  the  financial  penalty  quantum.  The                                                      ,NA
Commissioner finds that the rest of the above representations do not justify a                                                    ,NA
reduction in the financial penalty. The PDPA applies to all organisations and                                                     ,NA
the mere fact that the Organisation is a small charity is not a mitigating factor.                                                ,NA
"If the Organisation has cash flow issues, it is open to the Organisation to request"                                             ,NA
19                                                                                                                                ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
"that the penalty be paid in installments. Also, inadvertence and ignorance of the"                                               ,NA
law are not mitigating factors.                                                                                                   ,NA
63                                                                                                                                ,Remove
"On the point of delay, the Organisation took 2 months to respond to the"                                                         ,NA
first  Notice  to  Produce  issued  to  the  Organisation.  The  initial  deadline  to                                            ,NA
"respond to the Notice to Produce was on 23 June 2017, 2 weeks after the Notice"                                                  ,NA
to  Produce  was  issued.  PDPC  granted  the  Organisation’s  request  for  an                                                   ,NA
extension  of  time  to  respond  to  the  Notice  to  Produce  by  31  July  2017.  The                                          ,NA
Organisation  failed  to  meet  this  extended  deadline  and  did  not  respond  even                                            ,NA
after  a  first  reminder  was  sent  on  2  August  2017.  The  Organisation  only                                               ,NA
responded to the Notice to Produce after a second reminder was issued on 10                                                       ,NA
August 2017 and copied to the President of the Organisation. The Organisation                                                     ,NA
had already been granted the requested 5-month extension of time to respond                                                       ,NA
"and  failed  to  do  so  within  that  time,  only  responding  after  2  reminders  were"                                       ,NA
issued. The Commissioner finds that the 7 weeks given to the Organisation to                                                      ,NA
respond  was  more  than  sufficient  to  engage  third  party  experts  to  assist  the                                          ,NA
Organisation in its investigations and to obtain the necessary internal approval.                                                 ,NA
The delay was therefore unacceptable.                                                                                             ,NA
In consideration of the relevant facts and circumstances of the present                                                           ,NA
64                                                                                                                                ,Remove
"case, the Commissioner hereby directs the Organisation to:"                                                                      ,NA
(a)                                                                                                                               ,Remove
"pay a financial penalty of S$30,000 within 30 days from the date"                                                                ,NA
"of this direction, failing which interest, at the rate specified in the Rules"                                                   ,NA
"of  Court  in  respect  of  judgment  debts,  shall  be  payable  on  the"                                                       ,NA
outstanding amount of such financial penalty;                                                                                     ,NA
(b)                                                                                                                               ,Remove
appoint a DPO within 30 days from the date of this direction;                                                                     ,NA
20                                                                                                                                ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
(c)                                                                                                                               ,Remove
develop and implement policies and practices that are necessary                                                                   ,NA
for the Organisation to meet its obligations under the PDPA within 30                                                             ,NA
days from the date of this direction; and                                                                                         ,NA
(d)                                                                                                                               ,Remove
directions in (b) and (c) within 1 week of implementation.                                                                        ,NA
inform the Commission of the completion of each of the above                                                                      ,NA
YEONG ZEE KIN                                                                                                                     ,Remove
DEPUTY COMMISSIONER                                                                                                               ,Remove
FOR COMMISSIONER FOR PERSONAL DATA PROTECTION                                                                                     ,Remove
21                                                                                                                                ,Remove
Singapore Cricket Association & Ors                                                                [2018] SGPDPC 19               ,Remove
Singapore Cricket Association & Ors.                                                                                              ,Remove
[2018] SGPDPC [19]                                                                                                                ,Remove
"Yeong Zee Kin, Deputy Commissioner — Case No DP-1704-B0707"                                                                      ,Remove
21 August 2018                                                                                                                    ,Remove
1                                                                                                                                 ,Remove
This case concerns the unauthorised disclosure of the personal data of cricket players                                            ,NA
"on the Singapore Cricket Association’s (“SCA”) websites (the “Incident”). On 20 April 2017,"                                     ,NA
the Personal Data Protection Commission (the “Commission”) received a complaint regarding                                         ,NA
the unauthorised disclosure of personal data on the player profile pages on the SCA’s websites                                    ,NA
and  commenced  its  investigations  thereafter.  The  Deputy  Commissioner’s  findings  and                                      ,NA
grounds of decision based on the investigations carried out in this matter are set out below.                                     ,NA
2                                                                                                                                 ,Remove
The  SCA  is  the  official  governing  body  of  the  sport  of  cricket  in  Singapore.  It                                     ,NA
administers various cricket leagues in Singapore with more than 100 cricket clubs participating                                   ,NA
across  several  league  divisions.  The  SCA  owns  the  rights  to  the  domain  name                                           ,NA
"www.singaporecricket.org  (the  “First  Domain”),  which  has  served  as  the  SCA’s  official"                                 ,NA
"website since August 2007 (“Website”). The SCA also owns the rights to the domain name,"                                         ,NA
www.cricketsingapore.com (“Second Domain”). Both domains were accessible to the public                                            ,NA
and the hosting of both domains were set up and managed by the SCA or on its instructions.                                        ,NA
3                                                                                                                                 ,Remove
All clubs and their players are required to register with the SCA in order to participate                                         ,NA
"in any of the SCA leagues. To register new players, clubs are required to submit the following"                                  ,NA
player personal data through the registration form on the SCA’s Website:1                                                         ,NA
(a)                                                                                                                               ,Remove
(b)                                                                                                                               ,Remove
Player name;                                                                                                                      ,NA
Player photograph;                                                                                                                ,NA
"1 Clubs were also required to provide information such as the season, league, division and club the player will be"              ,NA
"playing in as well as the player’s category, role, bowling style and batting style."                                             ,NA
Singapore Cricket Association & Ors                                                                [2018] SGPDPC 19               ,Remove
(c)                                                                                                                               ,Remove
NRIC/FIN number;                                                                                                                  ,NA
(d)                                                                                                                               ,Remove
Date of birth;                                                                                                                    ,NA
(e)                                                                                                                               ,Remove
Email address; and                                                                                                                ,NA
(f)  Mobile number.                                                                                                               ,NA
4                                                                                                                                 ,Remove
"Player profile pages  which showed the  registered  player’s  name,  photograph, player"                                         ,NA
code  (a  unique  identifier  assigned  to  players  upon  registration)  as  well  as  player  statistics                        ,NA
(“Player Profile Information”) have been made available on the SCA’s Website since it was                                         ,NA
launched in August 2007. Player Profile Information was disclosed on the SCA’s Website to                                         ,NA
identify players participating in the leagues and to promote interest in the sport by providing                                   ,NA
the  public  information  on  the  league  players  in  the  same  way  that  some  soccer  and  tennis                           ,NA
players have public profiles.2                                                                                                    ,NA
5                                                                                                                                 ,Remove
"In February 2016, SCA engaged Massive Infinity Pte Ltd (“MI”), a Singapore-based"                                                ,NA
"web design and development company, to revamp its Website and design and develop a new"                                          ,NA
custom  web  portal  for  SCA  (“Revamped  Website”)  in  accordance  with  the  website                                          ,NA
"development  specifications  provided  to  MI.3 However,  as  the  SCA’s  website  development"                                  ,NA
specifications  were  set  out  in  very  general  terms  and  did  not  specify  the  contents  of  the                          ,NA
"Revamped Website, details of the exact contents of the Revamped Website were communicated"                                       ,NA
"to MI in meetings, and through phone calls and Whatsapp text messages."                                                          ,NA
6                                                                                                                                 ,Remove
"During the development and testing of the Revamped Website, the Second Domain was"                                               ,NA
"used as a trial or user acceptance testing site.4 In the course of conducting user acceptance tests,"                            ,NA
"the SCA requested the inclusion of some additional pages to the Revamped Website, such as"                                       ,NA
"2 Given the SCA’s long-standing practice of publishing Player Profile Information on its Website, players were"                  ,NA
deemed to have consented to the disclosure of the Player Profile Information when they registered to participate                  ,NA
in the league through their respective clubs.                                                                                     ,NA
"3 Together with the Website revamp, the SCA also switched the web hosting company for the First Domain from"                     ,NA
"an India-based web hosting company to one in Singapore. However,  MI was only engaged to provide the user"                       ,NA
interface design and web development of a new custom web portal and did not provide web hosting services.                         ,NA
4 The Second Domain was removed by the SCA on 17 April 2017 after the First Domain had stabilised. MI had                         ,NA
set up a staging environment (scastg.azurewebsites.net domain) (“Testing Domain”) for development and testing                     ,NA
purposes. The Testing Domain was the only web hosting setup maintained by MI for development purposes and                         ,NA
"was closed soon after  the code  was pushed to the  SCA’s testing environment, i.e. the Second Domain, on 17"                    ,NA
November 2016. The Testing Domain was not accessible by search engines.                                                           ,NA
Singapore Cricket Association & Ors                                                                [2018] SGPDPC 19               ,Remove
the player profile pages. These additional pages were not part of the original design and were                                    ,NA
therefore not included in the design documents. Neither party was able to produce any evidence                                    ,NA
of instructions from the SCA on the type of player information that was to be shown on the                                        ,NA
new player profile pages. While the SCA represented that its intention was for the Revamped                                       ,NA
"Website  to  show  the  same  Player  Profile  Information  that  was  on  its  original  Website,  it"                          ,NA
conceded  that  it  did  not  expressly  highlight  the  type  of  player  information  that  was  to  be                         ,NA
included on the player profile pages on the Revamped Website.                                                                     ,NA
7                                                                                                                                 ,Remove
In  the  absence  of  any  specific  instructions  on  the  required  fields  for  the  new  player                               ,NA
"profile pages, MI created the new player profile pages based on the information collected from"                                  ,NA
"the  SCA’s  player  registration  page  on  the  Website.  Consequently,  in  addition  to  the  Player"                         ,NA
"Profile Information that had previously been disclosed on the Website, the new player profile"                                   ,NA
"pages included fields for personal data such as the player’s NRIC/FIN number, date of birth,"                                    ,NA
email address and mobile number (the “Additional Player Personal Data”).                                                          ,NA
8                                                                                                                                 ,Remove
"During the investigations, the parties gave conflicting accounts as to when the SCA was"                                         ,NA
first  shown the new player profile pages. MI  represented that before the new player profile                                     ,NA
"pages with actual player data were pushed to the Second Domain, mock-up player profile pages"                                    ,NA
"created  using  “dummy  data”  were  sent  to  the  SCA  for  its  review.  The  Revamped  Website,"                             ,NA
including the new player profile pages with actual player data from the database of registered                                    ,NA
"players’ data that the SCA had provided to MI (“Registered Players Database”),5 was pushed"                                      ,NA
"to the Second Domain for the SCA’s review and approval on 17 November 2016. The SCA,"                                            ,NA
"however, represented that it had only discovered that contrary to its intention, the Additional"                                 ,NA
Player  Personal  Data  was  disclosed  after  MI  uploaded  the  new  player  profile  pages  on  the                            ,NA
Second Domain and subsequently on the First Domain.                                                                               ,NA
9                                                                                                                                 ,Remove
The SCA and MI held a meeting on 28 November 2016 to review the changes that MI                                                   ,NA
"had made to the Revamped Website. However, the SCA claimed that at the time of the meeting,"                                     ,NA
"the new player profile pages were missing from the Revamped Website. MI, in turn, stated that"                                   ,NA
"as  the  SCA  did  not  raise  any  issues  with  the  new  player  profile  pages  at  the  meeting,  MI"                       ,NA
5 The SCA received the database of the registered players’ personal data from their previous vendor based in India.               ,NA
Singapore Cricket Association & Ors                                                                [2018] SGPDPC 19               ,Remove
assumed that the SCA had approved the content of the new player profile pages and they were                                       ,NA
to proceed to production as created.                                                                                              ,NA
10                                                                                                                                ,Remove
The Additional Player Personal Data was made available on the First Domain on or                                                  ,NA
around 9 January 2017 after the system was migrated from the staging server (i.e. the Second                                      ,NA
Domain). Upon discovering that the Additional Player Personal Data was disclosed on the new                                       ,NA
"player profile pages, the SCA took steps to remove them from the player profile pages leaving"                                   ,NA
only the Player Profile Information.                                                                                              ,NA
The  Additional  Player  Personal  Data  was  disclosed  on  the  respective  player  profile                                     ,NA
11                                                                                                                                ,Remove
pages and therefore publicly accessible for the following periods:                                                                ,NA
"from  the  Second  Domain,  from  17  November  2016  until  its  removal  on  6"                                                ,NA
"from  the  First  Domain,  from  around  9  January  2017  until  its  removal  on  6"                                           ,NA
(a)                                                                                                                               ,Remove
February 2017;                                                                                                                    ,NA
(b)                                                                                                                               ,Remove
February 2017; and                                                                                                                ,NA
(c)                                                                                                                               ,Remove
cached  versions  of  the  Revamped  Website  continued  to  be  listed  among  the                                               ,NA
search  results  on  major  online  search engines until  the SCA submitted a request  for                                        ,NA
their removal in May 2017.                                                                                                        ,NA
12                                                                                                                                ,Remove
The parties were unable to determine conclusively the exact number of players whose                                               ,NA
personal data had been disclosed on the Revamped Website on the First and Second Domains.                                         ,NA
"However, based on the number of pages cached by the search engines, the SCA estimated that"                                      ,NA
as many as 100 players were affected.                                                                                             ,NA
Findings and Basis for Determination                                                                                              ,NA
13                                                                                                                                ,Remove
The main issues for determination are:                                                                                            ,NA
(a)                                                                                                                               ,Remove
(b)                                                                                                                               ,Remove
whether MI breached section 24 of the PDPA;                                                                                       ,NA
whether the SCA complied with its obligations under section 12(a) of the PDPA;                                                    ,NA
and                                                                                                                               ,NA
